Store,Dept,Date,Weekly_Sales,IsHoliday,XYZ,P10_HW,P50_HW,P90_HW,P10_LGBM,P50_LGBM,P90_LGBM
1,1,2012-03-23,40004.28,0,X,31903.71,35622.72,39341.73,34849.64,39710.16,45178.25
1,1,2012-03-30,36398.2,0,X,36975.12,41285.3,45595.49,32970.86,37569.35,42742.65
1,1,2012-04-06,39543.79,0,X,36683.36,40959.54,45235.72,36082.75,41115.26,46776.83
1,1,2012-04-13,36602.11,0,X,37772.25,42175.35,46578.46,32581.72,37125.93,42238.18
1,1,2012-04-20,37850.38,0,X,25106.99,28033.71,30960.43,35275.65,40195.59,45730.52
1,1,2012-04-27,39907.01,0,X,34682.74,38725.7,42768.66,35143.12,40044.58,45558.72
1,1,2012-05-04,36727.59,0,X,32177.88,35928.86,39679.83,29695.21,33836.84,38496.18
1,1,2012-05-11,36938.93,0,X,31385.08,35043.64,38702.19,34314.83,39100.76,44484.94
1,1,2012-05-18,32688.22,0,X,31928.66,35650.58,39372.5,28117.18,32038.72,36450.45
1,1,2012-05-25,35859.28,0,X,33747.48,37681.42,41615.36,30809.91,35107.01,39941.24
1,1,2012-06-01,34822.58,0,X,29019.5,32402.3,35785.1,31732.54,36158.32,41137.32
1,1,2012-06-08,33321.96,0,X,25519.23,28494.01,31468.78,28789.28,32804.55,37321.74
1,1,2012-06-15,35185.38,0,X,31527.98,35203.19,38878.4,31197.9,35549.12,40444.23
1,1,2012-06-22,33609.57,0,X,28847.22,32209.94,35572.66,27842.56,31725.8,36094.44
1,1,2012-06-29,33456.2,0,X,29484.93,32921.99,36359.05,28428.35,32393.29,36853.84
1,1,2012-07-06,36095.31,0,X,32885.68,36719.16,40552.64,34043.32,38791.38,44132.95
1,1,2012-07-13,36070.57,0,X,26168.24,29218.66,32269.09,31562.21,35964.23,40916.51
1,1,2012-07-20,35703.27,0,X,39773.51,44409.91,49046.3,31407.93,35788.43,40716.5
1,1,2012-07-27,35796.12,0,X,31948.84,35673.11,39397.38,31789.81,36223.57,41211.56
1,1,2012-08-03,33250.01,0,X,31995.48,35725.19,39454.9,30500.78,34754.77,39540.5
1,1,2012-08-10,40676.22,0,X,41488.84,46325.19,51161.54,34411.92,39211.39,44610.8
1,1,2012-08-17,33955.64,0,X,37005.38,41319.09,45632.81,30491.99,34744.75,39529.1
1,1,2012-08-24,36253.49,0,X,32788.94,36611.15,40433.35,31102.57,35440.49,40320.65
1,1,2012-08-31,38941.25,0,X,35112.52,39205.58,43298.64,32076.3,36550.02,41582.95
1,1,2012-09-07,37810.16,0,X,30780.49,34368.57,37956.65,33804.51,38519.26,43823.37
1,1,2012-09-14,48815.93,0,X,42325.59,47259.48,52193.36,41512.07,47301.81,53815.27
1,1,2012-09-21,47084.97,0,X,43118.89,48145.25,53171.62,39307.65,44789.94,50957.52
1,1,2012-09-28,50171.5,0,X,45754.92,51088.57,56422.22,41227.69,46977.76,53446.6
1,1,2012-10-05,46951.32,0,X,36900.29,41201.75,45503.21,42480.18,48404.94,55070.3
1,1,2012-10-12,41257.4,0,X,38036.52,42470.43,46904.34,36955.86,42110.14,47908.71
1,1,2012-10-19,48782.71,0,X,40748.49,45498.54,50248.58,43399.05,49451.97,56261.51
1,1,2012-10-26,49535.87,0,X,41226.85,46032.66,50838.47,43977.21,50110.77,57011.02
1,2,2011-11-04,45018.95,0,X,34581.65,39119.52,43657.38,39707.31,45957.54,52989.04
1,2,2011-11-11,40954.94,0,X,39338.7,44500.79,49662.88,33867.54,39198.55,45195.92
1,2,2011-11-18,65016.69,1,X,63565.43,71906.6,80247.76,43617.58,62668.94,84101.71
1,2,2011-11-25,61182.02,1,X,65369.58,73947.48,82525.39,44122.93,63395.02,85076.11
1,2,2011-12-02,38441.19,0,X,30656.98,34679.85,38702.71,32111.69,37166.31,42852.75
1,2,2011-12-09,36325.2,0,X,33316.51,37688.36,42060.21,31278.5,36201.96,41740.86
1,2,2011-12-16,61043.54,1,X,54039.67,61130.85,68222.03,44032.64,63265.29,84902.02
1,2,2011-12-23,67951.32,1,X,78042.72,88283.62,98524.52,46743.38,67160.03,90128.76
1,2,2011-12-30,41873.86,0,X,32656.02,36941.2,41226.37,34814.53,40294.59,46459.66
1,2,2012-01-06,41882.23,0,X,39931.75,45171.66,50411.57,35830.45,41470.42,47815.4
1,2,2012-01-13,41495.9,0,X,33265.51,37630.67,41995.83,35737.57,41362.93,47691.45
1,2,2012-01-20,33262.08,0,X,32173.62,36395.49,40617.37,28173.82,32608.59,37597.7
1,2,2012-01-27,39527.5,0,X,35607.95,40280.49,44953.03,32279.81,37360.89,43077.11
1,2,2012-02-03,59389.7,1,X,53388.26,60393.96,67399.66,39727.71,57080.05,76601.42
1,2,2012-02-10,37702.4,0,X,34640.64,39186.24,43731.85,30936.66,35806.32,41284.69
1,2,2012-02-17,38851.56,0,X,38325.96,43355.16,48384.36,35167.39,40703.0,46930.56
1,2,2012-02-24,31081.09,0,X,29032.29,32841.95,36651.62,25745.95,29798.55,34357.73
1,2,2012-03-02,37083.25,0,X,46674.45,52799.15,58923.85,32766.02,37923.64,43725.95
1,2,2012-03-09,36439.4,0,X,35592.8,40263.35,44933.9,33056.71,38260.09,44113.88
1,2,2012-03-16,35852.58,0,X,34339.68,38845.79,43351.91,30546.93,35355.24,40764.59
1,2,2012-03-23,30309.93,0,X,25363.45,28691.68,32019.92,25914.9,29994.1,34583.2
1,2,2012-03-30,32311.32,0,X,22696.35,25674.61,28652.86,30760.19,35602.07,41049.19
1,2,2012-04-06,33418.93,0,X,28008.72,31684.07,35359.42,26825.07,31047.54,35797.81
1,2,2012-04-13,33856.21,0,X,26380.76,29842.49,33304.22,29334.5,33951.97,39146.62
1,2,2012-04-20,27701.62,0,X,22520.84,25476.07,28431.29,24649.89,28529.97,32895.05
1,2,2012-04-27,29827.83,0,X,24477.86,27689.89,30901.91,25822.92,29887.64,34460.45
1,2,2012-05-04,34757.21,0,X,23880.82,27014.5,30148.18,30867.85,35726.68,41192.86
1,2,2012-05-11,28643.98,0,X,27695.59,31329.85,34964.12,24027.76,27809.9,32064.82
1,2,2012-05-18,25503.9,0,X,23797.81,26920.6,30043.39,21924.12,25375.14,29257.54
1,2,2012-05-25,29734.65,0,X,25318.26,28640.56,31962.86,24333.93,28164.27,32473.41
1,2,2012-06-01,25835.4,0,X,27273.72,30852.63,34431.53,21680.11,25092.72,28931.91
1,2,2012-06-08,28069.61,0,X,27318.83,30903.65,34488.47,22906.66,26512.34,30568.72
1,2,2012-06-15,32642.54,0,X,24033.28,27186.97,30340.66,29484.38,34125.44,39346.64
1,2,2012-06-22,25670.76,0,X,20926.45,23672.46,26418.46,23415.92,27101.75,31248.32
1,2,2012-06-29,28327.42,0,X,22488.15,25439.09,28390.02,25309.09,29292.93,33774.75
1,2,2012-07-06,27202.58,0,X,21337.39,24137.32,26937.25,20151.12,23323.06,26891.49
1,2,2012-07-13,26999.52,0,X,28153.36,31847.69,35542.03,22046.84,25517.18,29421.31
1,2,2012-07-20,24098.16,0,X,21609.14,24444.73,27280.32,20417.68,23631.57,27247.21
1,2,2012-07-27,32746.1,0,X,32651.33,36935.9,41220.46,26505.16,30677.27,35370.89
1,2,2012-08-03,29225.73,0,X,27148.81,30711.32,34273.83,24160.53,27963.58,32242.01
1,2,2012-08-10,30429.7,0,X,27106.4,30663.34,34220.29,25596.92,29626.06,34158.85
1,2,2012-08-17,29355.06,0,X,27839.92,31493.12,35146.32,25489.46,29501.69,34015.44
1,2,2012-08-24,36232.72,0,X,39544.97,44734.13,49923.29,29600.07,34259.34,39501.02
1,2,2012-08-31,25792.7,0,X,24276.29,27461.87,30647.44,22136.06,25620.44,29540.36
1,2,2012-09-07,33771.56,0,X,29170.6,32998.42,36826.23,28379.17,32846.26,37871.74
1,2,2012-09-14,32000.56,0,X,30932.23,34991.21,39050.19,26931.5,31170.72,35939.84
1,2,2012-09-21,35702.14,0,X,34683.81,39235.08,43786.35,29906.19,34613.65,39909.54
1,2,2012-09-28,36354.95,0,X,34363.61,38872.87,43382.12,32534.11,37655.22,43416.47
1,2,2012-10-05,33058.91,0,X,31626.36,35776.42,39926.49,27858.88,32244.07,37177.41
1,2,2012-10-12,39033.98,0,X,34951.37,39537.75,44124.13,33694.34,38998.08,44964.79
1,2,2012-10-19,42273.44,0,X,39618.66,44817.48,50016.31,35573.56,41173.1,47472.58
1,2,2012-10-26,37353.3,0,X,37011.33,41868.02,46724.71,31964.14,36995.53,42655.85
1,8,2011-11-04,35525.9,0,Y,35429.62,44453.73,53477.83,28766.46,37751.25,47859.15
1,8,2011-11-11,31559.69,0,Y,23650.77,29674.75,35698.72,25311.28,33216.9,42110.73
1,8,2011-11-18,77244.11,1,Y,62713.06,78686.39,94659.73,35787.98,76470.05,122237.37
1,8,2011-11-25,81390.28,1,Y,90995.91,114173.03,137350.16,35690.83,76262.45,121905.53
1,8,2011-12-02,26566.59,0,Y,25893.93,32489.25,39084.57,18351.1,24082.81,30530.99
1,8,2011-12-09,36843.9,0,Y,32916.43,41300.41,49684.39,29424.26,38614.52,48953.55
1,8,2011-12-16,74360.29,1,Y,60129.97,75445.38,90760.8,32396.29,69222.84,110652.71
1,8,2011-12-23,65609.31,1,Y,50810.35,63752.01,76693.66,33010.63,70535.53,112751.05
1,8,2011-12-30,27585.18,0,Y,23733.0,29777.91,35822.83,20499.74,26902.54,34105.7
1,8,2012-01-06,29465.14,0,Y,24585.33,30847.34,37109.35,21030.95,27599.67,34989.48
1,8,2012-01-13,33806.78,0,Y,24500.86,30741.36,36981.85,24755.21,32487.15,41185.58
1,8,2012-01-20,33375.44,0,Y,19393.25,24332.81,29272.36,22596.34,29653.99,37593.85
1,8,2012-01-27,27681.91,0,Y,23382.91,29338.66,35294.41,20746.93,27226.94,34516.95
1,8,2012-02-03,90265.76,1,Y,69726.85,87486.64,105246.43,45034.19,96226.89,153818.69
1,8,2012-02-10,30566.84,0,Y,24274.95,30457.91,36640.86,21493.92,28207.24,35759.73
1,8,2012-02-17,28579.2,0,Y,19150.47,24028.19,28905.92,22318.5,29289.38,37131.61
1,8,2012-02-24,32173.67,0,Y,25105.56,31500.07,37894.58,27409.78,35970.83,45602.02
1,8,2012-03-02,30886.87,0,Y,22715.55,28501.32,34287.09,24786.51,32528.23,41237.66
1,8,2012-03-09,29309.97,0,Y,23799.27,29861.07,35922.87,22355.85,29338.39,37193.74
1,8,2012-03-16,23814.48,0,Y,20799.66,26097.45,31395.23,18180.88,23859.42,30247.78
1,8,2012-03-23,33701.27,0,Y,37993.01,47670.03,57347.04,27577.22,36190.57,45880.6
1,8,2012-03-30,22700.63,0,Y,18730.94,23501.81,28272.67,18459.75,24225.4,30711.75
1,8,2012-04-06,35392.11,0,Y,23647.87,29671.1,35694.33,25290.28,33189.34,42075.79
1,8,2012-04-13,22360.03,0,Y,16017.32,20097.02,24176.71,14251.89,18703.27,23711.07
1,8,2012-04-20,21168.13,0,Y,17980.91,22560.74,27140.57,16316.91,21413.26,27146.66
1,8,2012-04-27,31730.51,0,Y,22480.75,28206.71,33932.67,25948.1,34052.63,43170.22
1,8,2012-05-04,19735.49,0,Y,11731.69,14719.82,17707.94,15608.07,20483.03,25967.36
1,8,2012-05-11,30380.87,0,Y,22026.68,27636.98,33247.29,25252.66,33139.97,42013.19
1,8,2012-05-18,15868.6,0,Y,12368.42,15518.72,18669.02,13352.43,17522.87,22214.62
1,8,2012-05-25,27239.99,0,Y,19205.35,24097.05,28988.75,18208.53,23895.71,30293.79
1,8,2012-06-01,22212.42,0,Y,16169.53,20287.99,24406.45,16987.09,22292.77,28261.66
1,8,2012-06-08,24478.0,0,Y,18974.26,23807.1,28639.94,17118.89,22465.74,28480.94
1,8,2012-06-15,22495.81,0,Y,20385.2,25577.42,30769.64,17820.83,23386.91,29648.76
1,8,2012-06-22,17728.09,0,Y,17604.42,22088.36,26572.29,11913.05,15633.92,19819.91
1,8,2012-06-29,23482.63,0,Y,24304.09,30494.47,36684.84,16862.48,22129.24,28054.35
1,8,2012-07-06,22843.17,0,Y,18442.64,23140.07,27837.51,18987.11,24917.47,31589.12
1,8,2012-07-13,30835.85,0,Y,23398.35,29358.03,35317.71,26672.79,35003.67,44375.9
1,8,2012-07-20,26918.77,0,Y,27106.63,34010.83,40915.03,21531.43,28256.47,35822.14
1,8,2012-07-27,19462.94,0,Y,18672.47,23428.45,28184.42,15614.21,20491.08,25977.57
1,8,2012-08-03,16535.43,0,Y,8005.4,10044.41,12083.43,11452.0,15028.88,19052.86
1,8,2012-08-10,23260.21,0,Y,23899.76,29987.15,36074.54,18703.56,24545.35,31117.37
1,8,2012-08-17,25304.21,0,Y,14809.58,18581.66,22353.73,21699.82,28477.45,36102.29
1,8,2012-08-24,17959.61,0,Y,15372.06,19287.41,23202.75,13626.69,17882.79,22670.91
1,8,2012-08-31,26071.82,0,Y,20422.76,25624.54,30826.32,16704.08,21921.37,27790.81
1,8,2012-09-07,20740.75,0,Y,17696.93,22204.43,26711.93,16619.41,21810.25,27649.94
1,8,2012-09-14,23010.25,0,Y,14599.84,18318.49,22037.15,16840.04,22099.79,28017.0
1,8,2012-09-21,27894.55,0,Y,18013.39,22601.5,27189.6,22818.92,29946.08,37964.15
1,8,2012-09-28,31403.67,0,Y,21208.64,26610.59,32012.54,22952.56,30121.47,38186.49
1,8,2012-10-05,28940.75,0,Y,20607.48,25856.32,31105.15,20294.94,26633.77,33764.97
1,8,2012-10-12,23789.94,0,Y,19089.29,23951.43,28813.57,20870.4,27388.97,34722.37
1,8,2012-10-19,26913.43,0,Y,20986.19,26331.48,31676.77,20845.94,27356.87,34681.67
1,8,2012-10-26,29986.28,0,Y,27384.03,34358.88,41333.74,23930.12,31404.35,39812.87
1,18,2011-11-04,20940.02,0,Z,8430.3,13531.78,18633.26,10830.35,19409.22,29060.46
1,18,2011-11-11,13403.85,0,Z,11617.13,18647.08,25677.02,7538.95,13510.66,20228.83
1,18,2011-11-18,34955.65,1,Z,20547.21,32981.08,45414.94,511.22,42601.34,89952.74
1,18,2011-11-25,67473.3,1,Z,17166.97,27555.34,37943.7,692.49,57707.83,121850.08
1,18,2011-12-02,18164.04,0,Z,6097.61,9787.49,13477.38,10241.8,18354.48,27481.25
1,18,2011-12-09,8328.9,0,Z,8284.99,13298.54,18312.1,4424.36,7928.97,11871.65
1,18,2011-12-16,72518.12,1,Z,41209.69,66147.17,91084.66,683.16,56930.39,120208.52
1,18,2011-12-23,72092.38,1,Z,44041.76,70693.04,97344.32,531.48,44289.61,93517.51
1,18,2011-12-30,13254.72,0,Z,13716.04,22016.12,30316.19,8132.48,14574.33,21821.41
1,18,2012-01-06,19848.45,0,Z,7473.97,11996.74,16519.51,10649.57,19085.25,28575.39
1,18,2012-01-13,26457.27,0,Z,16564.96,26589.02,36613.09,14888.18,26681.32,39948.61
1,18,2012-01-20,14142.9,0,Z,8356.3,13413.0,18469.7,8115.28,14543.51,21775.27
1,18,2012-01-27,11448.7,0,Z,7049.02,11314.65,15580.27,5888.8,10553.4,15801.08
1,18,2012-02-03,62781.84,1,Z,40601.29,65170.62,89739.94,676.58,56382.05,119050.7
1,18,2012-02-10,12501.09,0,Z,407.15,653.54,899.92,8475.86,15189.71,22742.79
1,18,2012-02-17,18123.22,0,Z,2921.63,4689.62,6457.61,11914.75,21352.6,31970.19
1,18,2012-02-24,11648.18,0,Z,3605.29,5786.99,7968.68,6154.45,11029.48,16513.88
1,18,2012-03-02,9583.59,0,Z,9710.77,15587.11,21463.45,4498.37,8061.6,12070.23
1,18,2012-03-09,16346.93,0,Z,12811.62,20564.41,28317.19,10780.19,19319.33,28925.87
1,18,2012-03-16,7748.63,0,Z,5671.96,9104.27,12536.57,3999.43,7167.44,10731.44
1,18,2012-03-23,7200.5,0,Z,4100.5,6581.86,9063.22,4427.54,7934.66,11880.17
1,18,2012-03-30,10234.48,0,Z,7388.76,11859.97,16331.17,6291.45,11275.0,16881.49
1,18,2012-04-06,10037.84,0,Z,3836.69,6158.41,8480.14,6529.69,11701.96,17520.75
1,18,2012-04-13,13324.82,0,Z,7382.71,11850.26,16317.8,8065.86,14454.94,21642.66
1,18,2012-04-20,11999.34,0,Z,9945.07,15963.2,21981.32,5497.72,9852.55,14751.72
1,18,2012-04-27,9978.69,0,Z,8548.12,13720.9,18893.68,5151.89,9232.79,13823.79
1,18,2012-05-04,8025.21,0,Z,2217.4,3559.22,4901.05,3576.14,6408.86,9595.66
1,18,2012-05-11,12239.25,0,Z,12408.54,19917.41,27426.27,5579.01,9998.22,14969.84
1,18,2012-05-18,3257.14,0,Z,2182.28,3502.86,4823.43,2258.4,4047.3,6059.83
1,18,2012-05-25,9638.3,0,Z,6861.47,11013.6,15165.73,4959.09,8887.25,13306.44
1,18,2012-06-01,9742.5,0,Z,6317.43,10140.34,13963.25,6294.01,11279.59,16888.37
1,18,2012-06-08,10289.04,0,Z,6279.58,10079.58,13879.58,5442.76,9754.05,14604.25
1,18,2012-06-15,10771.55,0,Z,3476.29,5579.92,7683.55,4540.63,8137.32,12183.61
1,18,2012-06-22,12179.52,0,Z,7088.76,11378.43,15668.09,6962.23,12477.12,18681.36
1,18,2012-06-29,9922.22,0,Z,4988.73,8007.59,11026.45,5811.79,10415.4,15594.46
1,18,2012-07-06,7433.96,0,Z,3011.46,4833.8,6656.14,4264.32,7642.16,11442.22
1,18,2012-07-13,11408.83,0,Z,9722.79,15606.4,21490.02,4816.17,8631.13,12922.96
1,18,2012-07-20,11795.89,0,Z,9930.57,15939.92,21949.28,6823.09,12227.76,18308.02
1,18,2012-07-27,16041.09,0,Z,3416.69,5484.25,7551.81,10249.3,18367.93,27501.38
1,18,2012-08-03,6201.6,0,Z,3899.63,6259.44,8619.25,3151.3,5647.49,8455.71
1,18,2012-08-10,12674.67,0,Z,8423.55,13520.94,18618.34,6338.47,11359.27,17007.67
1,18,2012-08-17,8376.73,0,Z,2594.32,4164.23,5734.15,4265.47,7644.21,11445.3
1,18,2012-08-24,7959.77,0,Z,3228.89,5182.81,7136.73,3583.04,6421.22,9614.17
1,18,2012-08-31,15644.93,0,Z,18919.27,30368.01,41816.74,7544.67,13520.91,20244.18
1,18,2012-09-07,13860.04,0,Z,5985.1,9606.91,13228.71,7938.32,14226.38,21300.45
1,18,2012-09-14,15025.83,0,Z,9769.41,15681.24,21593.06,7694.24,13788.96,20645.53
1,18,2012-09-21,22964.6,0,Z,20185.17,32399.95,44614.74,12638.22,22649.14,33911.43
1,18,2012-09-28,9894.72,0,Z,10066.86,16158.69,22250.52,5493.63,9845.22,14740.75
1,18,2012-10-05,10437.12,0,Z,8147.55,13077.93,18008.31,7333.35,13142.21,19677.17
1,18,2012-10-12,10932.19,0,Z,9178.77,14733.18,20287.59,6651.82,11920.83,17848.46
1,18,2012-10-19,16385.21,0,Z,7554.4,12125.85,16697.3,7089.97,12706.04,19024.12
1,18,2012-10-26,12748.11,0,Z,9704.34,15576.79,21449.24,7037.73,12612.42,18883.94
1,26,2011-11-04,18608.72,0,Y,13673.39,17538.98,21404.57,13135.9,17712.92,22862.07
1,26,2011-11-11,11794.37,0,Y,11821.66,15163.75,18505.84,7638.76,10300.38,13294.7
1,26,2011-11-18,80648.16,1,Y,70449.56,90366.29,110283.02,33356.55,78969.11,130283.24
1,26,2011-11-25,65625.82,1,Y,63133.32,80981.69,98830.05,34855.41,82517.55,136137.45
1,26,2011-12-02,20972.96,0,Y,10860.88,13931.35,17001.81,14311.08,19297.57,24907.38
1,26,2011-12-09,22407.75,0,Y,12276.38,15747.02,19217.67,15566.84,20990.89,27092.94
1,26,2011-12-16,54944.75,1,Y,57939.06,74318.96,90698.86,21110.19,49976.79,82451.7
1,26,2011-12-23,73044.05,1,Y,74558.75,95637.19,116715.62,30833.24,72995.37,120427.76
1,26,2011-12-30,21811.37,0,Y,22417.13,28754.65,35092.18,15010.64,20240.88,26124.9
1,26,2012-01-06,24024.87,0,Y,17984.7,23069.14,28153.58,16271.88,21941.58,28320.0
1,26,2012-01-13,18015.96,0,Y,16764.0,21503.33,26242.67,11816.12,15933.28,20565.08
1,26,2012-01-20,29139.15,0,Y,25389.77,32567.68,39745.6,19083.0,25732.2,33212.55
1,26,2012-01-27,18499.05,0,Y,12636.28,16208.68,19781.07,13160.21,17745.7,22904.38
1,26,2012-02-03,50405.82,1,Y,32471.83,41651.91,50832.0,21377.79,50610.29,83496.85
1,26,2012-02-10,21496.58,0,Y,15921.8,20423.04,24924.28,15874.91,21406.3,27629.11
1,26,2012-02-17,16606.26,0,Y,14990.15,19228.0,23465.86,11721.39,15805.54,20400.21
1,26,2012-02-24,21533.44,0,Y,17135.98,21980.48,26824.98,14664.14,19773.65,25521.84
1,26,2012-03-02,21985.36,0,Y,19086.22,24482.07,29877.92,14028.87,18917.03,24416.22
1,26,2012-03-09,16435.39,0,Y,10769.08,13813.6,16858.11,12769.9,17219.39,22225.07
1,26,2012-03-16,12063.85,0,Y,9499.49,12185.09,14870.68,7729.26,10422.41,13452.21
1,26,2012-03-23,18801.56,0,Y,16614.0,21310.93,26007.86,12889.12,17380.15,22432.56
1,26,2012-03-30,11962.6,0,Y,6965.6,8934.84,10904.08,8822.46,11896.52,15354.84
1,26,2012-04-06,14945.29,0,Y,9556.13,12257.73,14959.34,11127.35,15004.51,19366.32
1,26,2012-04-13,15436.74,0,Y,10583.48,13575.52,16567.57,12410.95,16735.37,21600.34
1,26,2012-04-20,18858.09,0,Y,16329.68,20946.23,25562.77,12664.35,17077.06,22041.37
1,26,2012-04-27,20286.84,0,Y,13181.51,16908.05,20634.58,11936.04,16094.98,20773.8
1,26,2012-05-04,17323.17,0,Y,14552.73,18666.92,22781.11,12628.79,17029.11,21979.48
1,26,2012-05-11,13577.86,0,Y,10240.89,13136.08,16031.27,10142.23,13676.15,17651.8
1,26,2012-05-18,18460.88,0,Y,15407.6,19763.46,24119.33,13981.78,18853.54,24334.26
1,26,2012-05-25,13758.51,0,Y,9756.44,12514.68,15272.92,9787.39,13197.66,17034.22
1,26,2012-06-01,15903.5,0,Y,13149.25,16866.67,20584.08,11378.96,15343.79,19804.23
1,26,2012-06-08,20517.19,0,Y,14905.31,19119.17,23333.04,16323.64,22011.38,28410.09
1,26,2012-06-15,18040.25,0,Y,8073.29,10355.68,12638.07,12922.24,17424.81,22490.2
1,26,2012-06-22,11896.36,0,Y,8593.04,11022.38,13451.71,7442.54,10035.79,12953.19
1,26,2012-06-29,14846.48,0,Y,12365.16,15860.9,19356.65,12553.22,16927.21,21847.95
1,26,2012-07-06,14305.24,0,Y,5998.55,7694.4,9390.24,11344.36,15297.14,19744.02
1,26,2012-07-13,15784.97,0,Y,8503.12,10907.03,13310.93,12460.53,16802.22,21686.63
1,26,2012-07-20,18671.15,0,Y,13292.64,17050.59,20808.54,14238.36,19199.52,24780.82
1,26,2012-07-27,17488.41,0,Y,14152.19,18153.15,22154.1,15431.39,20808.24,26857.19
1,26,2012-08-03,16676.07,0,Y,10691.52,13714.11,16736.7,11892.05,16035.66,20697.23
1,26,2012-08-10,18841.52,0,Y,14908.56,19123.34,23338.13,12972.86,17493.06,22578.3
1,26,2012-08-17,15142.15,0,Y,12628.03,16198.09,19768.15,11679.07,15748.48,20326.56
1,26,2012-08-24,20420.56,0,Y,15021.92,19268.76,23515.59,14498.19,19549.88,25233.03
1,26,2012-08-31,14230.33,0,Y,11968.79,15352.48,18736.16,10161.24,13701.78,17684.88
1,26,2012-09-07,20494.41,0,Y,18881.3,24219.22,29557.13,14026.94,18914.43,24412.86
1,26,2012-09-14,23089.01,0,Y,25060.77,32145.68,39230.58,17714.63,23887.04,30831.0
1,26,2012-09-21,16038.25,0,Y,7855.24,10075.99,12296.74,10656.36,14369.42,18546.61
1,26,2012-09-28,24707.36,0,Y,19038.09,24420.33,29802.57,19325.33,26058.97,33634.31
1,26,2012-10-05,20708.02,0,Y,24396.16,31293.17,38190.19,13912.1,18759.58,24212.99
1,26,2012-10-12,20559.14,0,Y,18459.1,23677.65,28896.21,15386.09,20747.16,26778.36
1,26,2012-10-19,22314.52,0,Y,14522.36,18627.96,22733.56,16858.18,22732.18,29340.42
1,26,2012-10-26,22657.78,0,Y,22631.0,29028.98,35426.97,19446.75,26222.69,33845.63
1,60,2011-11-04,11009.26,0,Z,7377.14,12666.8,17956.45,4430.58,8680.6,13461.87
1,60,2011-11-11,12785.29,0,Z,10633.03,18257.26,25881.49,7104.24,13918.97,21585.54
1,60,2011-11-18,85400.12,1,Z,48355.05,83027.22,117699.39,0.0,91611.62,204403.85
1,60,2011-11-25,26629.96,1,Z,16784.84,28820.13,40855.41,0.0,28442.17,63460.18
1,60,2011-12-02,11798.48,0,Z,3929.78,6747.57,9565.35,4804.08,9412.39,14596.74
1,60,2011-12-09,14876.56,0,Z,11002.33,18891.36,26780.39,7545.42,14783.35,22926.02
1,60,2011-12-16,67642.63,1,Z,54032.72,92775.95,131519.19,0.0,67961.46,151635.6
1,60,2011-12-23,54454.18,1,Z,25908.5,44485.74,63062.99,0.0,55283.27,123348.04
1,60,2011-12-30,9066.56,0,Z,5744.85,9864.09,13983.34,4400.94,8622.54,13371.84
1,60,2012-01-06,9018.65,0,Z,3391.7,5823.66,8255.62,5518.73,10812.57,16768.13
1,60,2012-01-13,10078.76,0,Z,9233.32,15853.92,22474.51,4785.89,9376.74,14541.44
1,60,2012-01-20,11447.49,0,Z,2744.93,4713.14,6681.35,6797.77,13318.52,20654.35
1,60,2012-01-27,11568.93,0,Z,6957.29,11945.9,16934.51,6736.87,13199.2,20469.32
